global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
591,can i show you something.,show,show,you,a,something,i,show you something,VB,2,i,PRP,PRON,3,NN,PRON,4,,,6,dative,alternating,can i show something to you.,0.03771305084,0.2175354958,0.2465865612,0.0916864872,0.7120013237,0.4473557472,0.5400018692,0.3924598694,0.9525232315,,1,1,0
16722,"And if the King does ask you a question, answer plainly.",ask,ask,you,a,a question,i,ask you a question,VB,5,the king,PRP,PRON,6,NN,NOUN,7,,,13,dative,alternating,"And if the King does ask a question to you, answer plainly.",0.0526971817,-0.2613167763,0.2082481384,-0.2461912632,0.2923469543,-0.02462100983,-0.0981054306,0.1324214935,-0.03733730316,,1,2,-0.6931471806
25095,"In addition, he later walked Corwin's Pattern to give it additional power in the fight between Order and Chaos.",give,give,it,i,additional power in the fight between order and chaos,i,give it additional power in the fight between order and chaos,VB,10,,PRP,PRON,11,NN,NOUN,12,,,22,dative,alternating,"In addition, he later walked Corwin's Pattern to give additional power in the fight between order and chaos to it.",0.08710384369,0.1976675987,0.2300066948,-0.0616941452,0.1495018005,0.05760192871,0.03708839417,0.02259969711,-0.1447782516,,1,9,-2.197224577
10095,Don't give me your crap!,give,give,me,a,your crap,i,give me your crap,VB,2,,PRP,PRON,3,NN,NOUN,4,,,7,dative,alternating,Don't give your crap to me!,-0.4426305294,0.004240989685,-0.3040056229,-0.3343403339,0.00704574585,-0.1487503052,-0.004724025726,-0.2136011124,0.1630868912,,1,2,-0.6931471806
20068,I'll pay you more.,pay,pay,you,a,more,i,pay you more,VB,2,i,PRP,PRON,3,JJR,ADJ,4,,,6,dative,alternating,I'll pay more to you.,0.4668467045,0.2482326031,0.3759980202,-0.0416970253,0.4033720493,0.08600282669,0.2979860306,0.3575134277,1.193631887,,1,1,0
941,i give her fish?,give,give,her,a,fish,a,give her fish,VBP,1,i,PRP,PRON,2,NN,NOUN,3,,,5,dative,alternating,i give fish to her?,0.4588041306,0.5402703285,-0.1569566727,-0.7089939117,-0.3927235603,-0.5363550186,0.05153751373,0.03745031357,1.165620327,,1,1,0
16897,If I gave you that impression I am truly sorry.,give,gave,you,a,that impression,i,gave you that impression,VBD,2,i,PRP,PRON,3,NN,NOUN,4,,,11,dative,alternating,If I gave that impression to you I am truly sorry.,0.2236375809,0.3305339813,-0.2113807201,-0.4719064236,-0.2707948685,-0.334290266,0.01978206635,-0.1315784454,-0.2772364616,,1,2,-0.6931471806
1976,"Cos you just sit there and, do you think you can lend me some money, please, I promise I'll pay you back, and they'll all give you about ten P, some of them give you fifty, some of them give you twenty  got about, I was thinking you could just go in there and save up for all your  Christmas shopping couldn't you?",give,give,you,a,about ten p,i,give you about ten p,VB,31,they,PRP,PRON,32,NN,NOUN,33,,,76,dative,alternating,"Cos you just sit there and, do you think you can lend me some money, please, I promise I'll pay you back, and they'll all give about ten p to you, some of them give you fifty, some of them give you twenty  got about, I was thinking you could just go in there and save up for all your  Christmas shopping couldn't you?",0.1073157787,0.06797027588,0.08473277092,0.02798366547,0.1188650131,-0.00986123085,0.001924514771,0.02937459946,0.04127502441,,1,3,-1.098612289
3749,"I will sit in the evening on the bough outside the window, and I will sing you something that will make you feel happy and grateful.",sing,sing,you,a,something that will make you feel happy and grateful,i,sing you something that will make you feel happy and grateful,VB,16,i,PRP,PRON,17,NN,PRON,18,,,28,dative,benefactive_alternating,"I will sit in the evening on the bough outside the window, and I will sing something that will make you feel happy and grateful for you.",-0.2435650826,-0.2639563084,-0.08075594902,0.02461457253,0.1776022911,-0.01771569252,-0.2277040482,-0.198366642,-0.08853721619,,1,9,-2.197224577
1086,can i give you a hint?,give,give,you,a,a hint,i,give you a hint,VB,2,i,PRP,PRON,3,NN,NOUN,4,,,7,dative,alternating,can i give a hint to you?,-0.1966798306,0.1497864723,0.7100105286,-0.2815635204,0.5704245567,-0.2349896431,-0.03219103813,0.05079245567,0.6440434456,,1,2,-0.6931471806
3453,"The old King was much grieved when they brought him the news of his son 's disappearance, but as he could do nothing to free him from his fate, he gave himself up to an old age of grief and loneliness, cherishing at the same time the hope that some lucky chance might one day deliver the youth out of the hands of his enemy.",bring,brought,him,a,the news of his son's disappearance,i,brought him the news of his son's disappearance,VBD,8,they,PRP,PRON,9,NN,NOUN,10,,,69,dative,alternating,"The old King was much grieved when they brought the news of his son's disappearance to him, but as he could do nothing to free him from his fate, he gave himself up to an old age of grief and loneliness, cherishing at the same time the hope that some lucky chance might one day deliver the youth out of the hands of his enemy.",-0.0624666214,0.02632284164,0.01222610474,-0.03290820122,-0.02040553093,-0.1578383446,-0.01748919487,-0.01359367371,-0.0229268074,,1,6,-1.791759469
13620,"Yeah, why did my mom bring us a teddy bear?",bring,bring,us,a,a teddy bear,i,bring us a teddy bear,VB,6,my mom,PRP,PRON,7,NN,NOUN,8,,,12,dative,alternating,"Yeah, why did my mom bring a teddy bear to us?",-0.2720994949,-0.128839016,-0.267752409,-0.5181896687,0.1508061886,-0.03118634224,-0.4994602203,-0.5004677773,-0.2530827522,,1,3,-1.098612289
16239,"When we, as actors, first walked in, and they showed us the flying saucer and everything around us we were extremely impressed by it.",show,showed,us,a,the flying saucer and everything around us,i,showed us the flying saucer and everything around us,VBD,12,they,PRP,PRON,13,NN,NOUN,14,,,28,dative,alternating,"When we, as actors, first walked in, and they showed the flying saucer and everything around us to us we were extremely impressed by it.",0.2207021713,0.1890892982,0.3002166748,0.06169176102,0.2924308777,0.07464528084,0.1566615105,0.1303734779,0.04383659363,,1,7,-1.945910149
9848,"But, I mean, let me ask you this.",ask,ask,you,a,this,i,ask you this,VB,7,me,PRP,PRON,8,DT,PRON,9,,,11,dative,alternating,"But, I mean, let me ask this to you.",0.3668608665,0.3734717369,0.5446128845,0.06960082054,0.2634656429,0.1854631901,0.125374794,0.3195266724,0.4329202175,,1,1,0
20454,"If ever you want to talk, give me a ring and come over.",give,give,me,a,a ring,i,give me a ring,VB,7,,PRP,PRON,8,NN,NOUN,9,,,15,dative,alternating,"If ever you want to talk, give a ring to me and come over.",-0.09350275993,0.2619063854,0.3518650532,-0.111887455,0.3338973522,-0.02506971359,-0.3232254982,-0.1000099182,-0.3098025322,,1,2,-0.6931471806
21370,This gives it a ranking of 47th in India (out of a total of 640)and 6th in its state.,give,gives,it,i,a ranking of 47th in india ( out of a total of 640)and 6th in its state,i,gives it a ranking of 47th in india ( out of a total of 640)and 6th in its state,VBZ,1,this,PRP,PRON,2,NN,NOUN,3,,,21,dative,alternating,This gives a ranking of 47th in india ( out of a total of 640)and 6th in its state to it.,0.3390116692,0.05931282043,0.2386426926,-0.03488254547,0.2558202744,0.320101738,0.0641002655,-0.04491567612,-0.07633399963,,1,16,-2.772588722
548,nonna sent you a little card.,send,sent,you,a,a little card,i,sent you a little card,VBD,1,nonna,PRP,PRON,2,NN,NOUN,3,,,7,dative,alternating,nonna sent a little card to you.,-0.3681125641,-0.6442990303,-0.02093410492,-0.4796032906,-0.3587007523,-0.4052505493,-0.3532376289,-0.1255073547,0.01464748383,,1,3,-1.098612289
19065,"He's gonna be fine, just give me that.",give,give,me,a,that,i,give me that,VB,8,,PRP,PRON,9,DT,PRON,10,,,12,dative,alternating,"He's gonna be fine, just give that to me.",0.2856581211,0.3643977642,0.003037929535,-0.2342309952,0.1414079666,-0.01010537148,0.09073901176,0.01678562164,0.2121236324,,1,1,0
23142,"In recent years, the government has given more than eighty industrial parks money.",give,given,more than eighty industrial parks,i,money,i,given more than eighty industrial parks money,VBN,7,the government,NNS,NOUN,8,NN,NOUN,13,,,15,dative,alternating,"In recent years, the government has given money to more than eighty industrial parks.",-0.5305871964,-0.5050265789,-0.6194472313,-0.6012568474,-0.5618546009,-0.3466510773,-0.5467848778,0.05188035965,-0.3314108849,,5,1,1.609437912
9022,"""If Mrs. Townsend will give me her assurance that she will divorce her husband and if he will give me his written promise to marry you within a week of the two decrees being made absolute, I will do that. """,give,give,me,a,his written promise to marry you within a week of the two decrees being made absolute,i,give me his written promise to marry you within a week of the two decrees being made absolute,VB,19,he,PRP,PRON,20,NN,NOUN,21,,,44,dative,alternating,"""If Mrs. Townsend will give me her assurance that she will divorce her husband and if he will give his written promise to marry you within a week of the two decrees being made absolute to me, I will do that. """,0.007159233093,0.05794811249,0.1822419167,0.1850905418,0.2157187462,0.2022294998,0.1797189713,0.01278066635,0.05359315872,,1,16,-2.772588722
3962,"He gave the curious neighbours a good-natured hint, and they presently withdrew.",give,gave,the curious neighbours,a,a good-natured hint,i,gave the curious neighbours a good-natured hint,VBD,1,he,NNS,NOUN,2,NN,NOUN,5,,,14,dative,alternating,"He gave a good-natured hint to the curious neighbours, and they presently withdrew.",-0.4903039932,-0.8994750977,-0.3462252617,-0.4044961929,-0.2682800293,-0.4871163368,-0.751783371,-0.7036685944,-0.5864577293,,3,3,0
14215,"Okay, then give me $20 because you lost the bet.",give,give,me,a,$20.00,i,give me $20,VB,3,,PRP,PRON,4,CD,NUM,5,,,13,dative,alternating,"Okay, then give $ 20 to me because you lost the bet.",0.09296941757,0.1715445518,0.2871665955,-0.2315187454,0.5222330093,-0.1628217697,-0.07105445862,0.1281690598,0.2341427803,,1,1,0
11989,Are you going to get me a mirror from the river?,get,get,me,a,a mirror,i,get me a mirror,VB,4,,PRP,PRON,5,NN,NOUN,6,,,12,dative,benefactive_alternating,Are you going to get a mirror for me from the river?,-0.3634691238,0.003033876419,0.007840156555,-0.1429066658,0.1643295288,-0.1466636658,-0.573846817,-0.4390389919,-0.2022452354,,1,2,-0.6931471806
498,he would always tell the little boy stories about brer rabbit and brer fox and the little bear that's uncle remus?,tell,tell,the little boy,a,stories about brer rabbit and brer fox and the little bear that's uncle remus,i,tell the little boy stories about brer rabbit and brer fox and the little bear that's uncle remus,VB,3,he,NN,NOUN,4,NNS,NOUN,7,,,23,dative,alternating,he would always tell stories about brer rabbit and brer fox and the little bear that's uncle remus to the little boy?,0.08337497711,0.04550409317,0.2002205849,-0.1950860023,0.2146577835,0.3335118294,0.1492886543,0.2246265411,-0.2516546249,,3,14,-1.540445041
942,did i give you any fish?,give,give,you,a,any fish,a,give you any fish,VB,2,i,PRP,PRON,3,NN,NOUN,4,,,7,dative,alternating,did i give any fish to you?,0.6443562508,0.3679556847,0.09906840324,-0.6360611916,0.196854353,-0.4681794643,-0.003206729889,0.2353782654,0.3291583061,,1,2,-0.6931471806
15062,"Forget the watch, I'll get you an alarm clock.",get,get,you,a,an alarm clock,i,get you an alarm clock,VB,6,i,PRP,PRON,7,NN,NOUN,8,,,12,dative,benefactive_alternating,"Forget the watch, I'll get an alarm clock for you.",-0.3689906597,-0.1662240028,-0.08392310143,-0.3522408009,-0.05532598495,-0.0692088604,-0.6191704273,-0.3055343628,0.2061548233,,1,3,-1.098612289
8523,“Now I warrant he hath some bold proposal to advance that shall give us easement in this difficulty.,give,give,us,a,easement in this difficulty,i,give us easement in this difficulty,VB,13,that,PRP,PRON,14,NN,NOUN,15,,,20,dative,alternating,“Now I warrant he hath some bold proposal to advance that shall give easement in this difficulty to us.,0.06341171265,-0.09766435623,0.08883905411,-0.1470580101,0.1378235817,-0.2063164711,-0.04124164581,-0.02029037476,-0.2122120857,,1,4,-1.386294361
10069,I want to tell you a story about a good boy who stuttered like hell.,tell,tell,you,a,a story about a good boy who stuttered like hell,i,tell you a story about a good boy who stuttered like hell,VB,3,,PRP,PRON,4,NN,NOUN,5,,,16,dative,alternating,I want to tell a story about a good boy who stuttered like hell to you.,0.06621432304,-0.08107686043,0.4491426945,0.02898621559,0.3137066364,0.4039580822,0.009553432465,0.186634779,-0.005729198456,,1,10,-2.302585093
15277,Now this rottweiler won't stop leaving me creepy voice mails.,leave,leaving,me,a,creepy voice mails,i,leaving me creepy voice mails,VBG,6,,PRP,PRON,7,NNS,NOUN,8,,,12,dative,alternating/benefactive_alternating,Now this rottweiler won't stop leaving creepy voice mails for me.,-0.49249506,-0.4967622757,-0.2821025848,-0.01175785065,-0.1708140373,-0.4183387756,-0.5052509308,-0.1385946274,-0.2812643051,,1,3,-1.098612289
14299,Trying to give you a body.,give,give,you,a,a body,i,give you a body,VB,2,,PRP,PRON,3,NN,NOUN,4,,,7,dative,alternating,Trying to give a body to you.,0.580915451,-0.100921154,0.2652783394,-0.2087330818,0.04386901855,-0.3480789661,-0.3356437683,-0.1561918259,0.6823220253,,1,2,-0.6931471806
11448,"But you owe us 51, 000 dollars.",owe,owe,us,a,"51 , 000 dollars",i,"owe us 51 , 000 dollars",VBP,2,you,PRP,PRON,3,NNS,NOUN,4,,,9,dative,alternating,"But you owe 51, 000 dollars to us.",-0.1778817177,-0.0514330864,0.200255394,-0.4566793442,-0.08842420578,-0.4893844128,0.1226320267,0.1863489151,0.721558094,,1,3,-1.098612289
22317,"George Harrison and John Lennon stayed longer, but were upset when ""Magic Alex"", a friend who came to India with them, began to tell them stories about the Maharishi trying to have sexual intercourse with some of the women who came to the ashram.",tell,tell,them,a,stories about the maharishi trying to have sexual intercourse with some of the women who came to the ashram,i,tell them stories about the maharishi trying to have sexual intercourse with some of the women who came to the ashram,VB,28,,PRP,PRON,29,NNS,NOUN,30,,,50,dative,alternating,"George Harrison and John Lennon stayed longer, but were upset when ""Magic Alex"", a friend who came to India with them, began to tell stories about the maharishi trying to have sexual intercourse with some of the women who came to the ashram to them.",3.29E-05,0.02443933487,-0.01833057404,-0.0297870636,-0.04228639603,-0.04676151276,0.03658390045,0.001233577728,-0.01988840103,,1,19,-2.944438979
450,we're gonna make we're gonna tell it a story and then later we can listen to it after it makes a tape of us.,tell,tell,it,i,a story,i,tell it a story,VB,9,,PRP,PRON,10,NN,NOUN,11,,,29,dative,alternating,we're gonna make we're gonna tell a story to it and then later we can listen to it after it makes a tape of us.,0.04181623459,-0.1824052334,-0.09096336365,-0.1402447224,-0.02024412155,-0.2180252075,-0.02096056938,-0.05590486526,-0.06675577164,,1,2,-0.6931471806
19076,I gave you Superman.,give,gave,you,a,superman,a,gave you superman,VBD,1,i,PRP,PRON,2,NNP,PROPN,3,,,5,dative,alternating,I gave superman to you.,0.2513575554,0.5633535385,-0.1687197685,-0.3516798019,-0.5468034744,-0.4824719429,0.05685424805,0.08284282684,0.5643296242,,1,1,0
12348,I did a bit of extra cleaning for my nan and I wanted to give you this.,give,give,you,a,this,i,give you this,VB,14,,PRP,PRON,15,DT,PRON,16,,,18,dative,alternating,I did a bit of extra cleaning for my nan and I wanted to give this to you.,-0.2397737503,-0.01020765305,-0.08227539063,-0.2701172829,-0.03780221939,-0.2110500336,-0.1834049225,-0.1637773514,-0.03123521805,,1,1,0
11,give a dog a bone.,give,give,a dog,b,a bone,i,give a dog a bone,VB,0,,NN,NOUN,1,NN,NOUN,3,,,6,dative,alternating,give a bone to a dog.,0.04486656189,-0.3176341057,0.7125298977,-0.1431996822,0.6458597183,0.2199220657,-0.3824996948,-0.3152551651,-0.08095741272,,2,2,0
21143,"In 1888, he asked the prefect, who granted him a concession for 99 years.",grant,granted,him,a,a concession for 99 years,i,granted him a concession for 99 years,VBD,9,who,PRP,PRON,10,NN,NOUN,11,,,17,dative,alternating,"In 1888, he asked the prefect, who granted a concession for 99 years to him.",-0.3591275215,-0.1159296036,0.3379874229,-0.04102516174,0.3310337067,-0.04257249832,-0.2279977798,-0.1736083031,-0.5546607971,,1,5,-1.609437912
17165,"Not that... after all, I did owe Choi Seok Bong some favors.",owe,owe,choi seok bong,a,some favors,i,owe choi seok bong some favors,VB,10,i,NNP,PROPN,11,NNS,NOUN,14,,,17,dative,alternating,"Not that... after all, I did owe some favors to Choi Seok Bong.",-0.5309109688,-0.6698126793,-0.3714995384,-0.6713495255,-0.2763772011,-0.5524454117,-0.4553656578,-0.4610538483,-0.6922397614,,3,2,0.4054651081
22860,Lawyers give people advice about their legal rights and duties and represent people in court.,give,give,people,a,advice about their legal rights and duties,i,give people advice about their legal rights and duties,VBP,1,lawyers,NNS,NOUN,2,NN,NOUN,3,,,16,dative,alternating,Lawyers give advice about their legal rights and duties to people and represent people in court.,-0.1719641685,-0.2045140266,0.1040577888,-0.2944488525,-0.0766954422,-0.1618413925,-0.7737102509,-0.5597229004,-0.245680809,,1,7,-1.945910149
2596,just cos I saved you a green there love.,save,saved,you,a,a green there,i,saved you a green there,VBD,3,i,PRP,PRON,4,NN,NOUN,5,,,10,dative,do_only/benefactive_alternating,just cos I saved a green there for you love.,-0.4664788246,-0.4940824509,-0.2982358932,-0.5841937065,-0.05937814713,-0.2695393562,-0.4995760918,-0.1682858467,0.03703594208,,1,3,-1.098612289
1683,Give me the slippers you.,give,Give,me,a,the slippers,i,Give me the slippers,VB,0,,PRP,PRON,1,NNS,NOUN,2,,,6,dative,alternating,Give the slippers to me you.,0.9760284424,0.4042978287,0.105494976,-0.4148058891,0.3481135368,-0.009728908539,0.353407383,0.08430576324,-0.2301225662,,1,2,-0.6931471806
21203,"From May 1933 until December 1935, FERA gave states and cities $3. 1 billion (the equivalent of $55. 4 billion in 2017).",give,gave,states and cities,i,$ 3 . 1 billion ( the equivalent of $ 55 . 4 billion in 2017 ),i,gave states and cities $ 3 . 1 billion ( the equivalent of $ 55 . 4 billion in 2017 ),VBD,8,fera,NNS,NOUN,9,CD,NUM,12,,,30,dative,alternating,"From May 1933 until December 1935, FERA gave $ 3. 1 billion ( the equivalent of $ 55. 4 billion in 2017 ) to states and cities.",-0.0925219059,-0.2847046852,-0.08449339867,-0.1267347336,-0.2188000679,-0.2153959274,-0.4535183907,-0.1241793633,-0.2968845367,,3,11,-1.299282984
10680,"But, sir, why give them gun?",give,give,them,a,gun,i,give them gun,VB,5,,PRP,PRON,6,NN,NOUN,7,,,9,dative,alternating,"But, sir, why give gun to them?",-0.3436741829,0.1909556389,-0.09018039703,-0.559735775,-0.2269949913,-0.3526940346,0.07020902634,-0.2132139206,0.7035298347,,1,1,0
9660,"Computer, give me the sample vault.",give,give,me,a,the sample vault,i,give me the sample vault,VB,2,,PRP,PRON,3,NN,NOUN,4,,,8,dative,alternating,"Computer, give the sample vault to me.",-0.2429146767,0.6091518402,0.1473469734,-0.5105700493,0.02461051941,-0.2458181381,0.488904953,-0.03940105438,-0.2327251434,,1,3,-1.098612289
22402,"1 hour and 15 minutes to the south of Jaco Beach is the Manuel Antonio National Park and Wildlife preserve offering visitors a first hand glimpse of Costa Rica's famed wildlife species such as white face monkeys, howler monkeys, sloths, pizotes, iguanas, butterflies, frogs, insects, and exotic jungle plants native to Costa Rica.",offer,offering,visitors,a,"a first hand glimpse of costa rica's famed wildlife species such as white face monkeys , howler monkeys , sloths , pizotes , iguanas , butterflies , frogs , insects , and exotic jungle plants native to costa rica",i,"offering visitors a first hand glimpse of costa rica's famed wildlife species such as white face monkeys , howler monkeys , sloths , pizotes , iguanas , butterflies , frogs , insects , and exotic jungle plants native to costa rica",VBG,20,,NNS,NOUN,21,NN,NOUN,22,,,63,dative,alternating,"1 hour and 15 minutes to the south of Jaco Beach is the Manuel Antonio National Park and Wildlife preserve offering a first hand glimpse of costa rica's famed wildlife species such as white face monkeys, howler monkeys, sloths, pizotes, iguanas, butterflies, frogs, insects, and exotic jungle plants native to costa rica to visitors.",0.1255869865,-0.08028411865,0.1101856232,0.0597743988,0.05297422409,0.1058926582,0.1185555458,0.0119342804,0.0656952858,,1,31,-3.433987204
8102,"This seemed to bring to life the last remaining touch of self-respect left in the poor brute, and with a mighty effort he sprang straight at the bear's throat and gave him a bite in which was concentrated all the repressed bites of a lifetime.",give,gave,him,a,a bite in which was concentrated all the repressed bites of a lifetime,i,gave him a bite in which was concentrated all the repressed bites of a lifetime,VBD,32,,PRP,PRON,33,NN,NOUN,34,,,48,dative,alternating,"This seemed to bring to life the last remaining touch of self-respect left in the poor brute, and with a mighty effort he sprang straight at the bear's throat and gave a bite in which was concentrated all the repressed bites of a lifetime to him.",0.06809568405,0.06118249893,0.1155571938,0.01025438309,0.1894674301,-0.02236700058,0.01138448715,-0.07146549225,-0.1737999916,,1,13,-2.564949357
16433,"The lying gives me a headache, if you want to know the truth.",give,gives,me,a,a headache,i,gives me a headache,VBZ,2,the lying,PRP,PRON,3,NN,NOUN,4,,,15,dative,alternating,"The lying gives a headache to me, if you want to know the truth.",0.03893995285,0.1166534424,0.607997179,-0.03347325325,0.6238005161,-0.06824350357,0.09400272369,-0.07924079895,-0.2364916801,,1,2,-0.6931471806
24097,"Later during their practice time, Hwang Se-jun pays the idols an unexpected visit and gives the group their first mission: To form 2 teams of five and gather new fans in a public setting.",pay,pays,the idols,a,an unexpected visit,i,pays the idols an unexpected visit,VBZ,8,hwang se-jun,NNS,NOUN,9,NN,NOUN,11,,,37,dative,alternating,"Later during their practice time, Hwang Se-jun pays an unexpected visit to the idols and gives the group their first mission: To form 2 teams of five and gather new fans in a public setting.",-0.3310317993,-0.3560438156,-0.3560013771,-0.3941287994,-0.3662281036,-0.1196956635,-0.2849764824,-0.2475700378,-0.06476974487,,2,3,-0.4054651081
21590,They gave up their traditional ways of life and depended on settlers to give them food.,give,give,them,a,food,i,give them food,VB,13,,PRP,PRON,14,NN,NOUN,15,,,17,dative,alternating,They gave up their traditional ways of life and depended on settlers to give food to them.,-0.151052475,-0.1453032494,0.03252124786,-0.2179164886,0.03147959709,-0.1627335548,-0.1314077377,-0.2552638054,-0.1778202057,,1,1,0
18563,"Vlada, bring me something by Rocco!",bring,bring,me,a,something by rocco,i,bring me something by rocco,VB,2,,PRP,PRON,3,NN,PRON,4,,,8,dative,alternating,"Vlada, bring something by rocco to me!",-0.1953964233,-0.1725993156,-0.693795681,-0.4048008919,-0.467446804,-0.5341720581,-0.9066472054,-0.6074562073,-1.365375042,,1,3,-1.098612289
3457,"The girl 's words so inspired the Prince with confidence that he told her all his tale of woe, and ended up by asking her advice as to how he was to escape the punishment the Fairy would be sure to inflict on him when she discovered that he had not cut down the trees in the wood and that he had broken her axe.",tell,told,her,a,all his tale of woe,i,told her all his tale of woe,VBD,12,he,PRP,PRON,13,NN,NOUN,14,,,67,dative,alternating,"The girl 's words so inspired the Prince with confidence that he told all his tale of woe to her, and ended up by asking her advice as to how he was to escape the punishment the Fairy would be sure to inflict on him when she discovered that he had not cut down the trees in the wood and that he had broken her axe.",-0.03953480721,-0.09221315384,0.007304430008,-0.07721805573,-0.004582643509,-0.04964733124,-0.09391069412,-0.06145524979,-0.06261968613,,1,5,-1.609437912
25176,"According to Adams, Ieyasu ""came aboard to see it, and the sight whereof gave him great content"".",give,gave,him,a,great content,i,gave him great content,VBD,16,the sight,PRP,PRON,17,NN,NOUN,18,,,22,dative,alternating,"According to Adams, Ieyasu ""came aboard to see it, and the sight whereof gave great content to him "".",-0.08728694916,-0.020860672,0.07872581482,-0.3466362953,-0.05944347382,-0.1353726387,-0.1184077263,-0.1263422966,-0.1460690498,,1,2,-0.6931471806
10835,Show me some teeth.,show,Show,me,a,some teeth,i,Show me some teeth,VB,0,,PRP,PRON,1,NNS,NOUN,2,,,5,dative,alternating,Show some teeth to me.,0.4928908348,0.04212665558,0.1966731548,-0.5302865505,-0.06011676788,-0.2365441322,-0.2560577393,-0.3882546425,-0.7205410004,,1,2,-0.6931471806
3452,"But as this sort of life was bad for his health, the doctors ordered him horse exercise, and he soon became a first-rate rider, and used to go out for long excursions on horseback, accompanied always by his father 's stud-groom and a numerous retinue.",order,ordered,him,a,horse exercise,i,ordered him horse exercise,VBD,14,the doctors,PRP,PRON,15,NN,NOUN,16,,,50,dative,benefactive_alternating,"But as this sort of life was bad for his health, the doctors ordered horse exercise for him, and he soon became a first-rate rider, and used to go out for long excursions on horseback, accompanied always by his father 's stud-groom and a numerous retinue.",-0.03560876846,0.02923107147,-0.04502773285,-0.0480093956,-0.03117990494,-0.06877470016,-0.04509162903,-0.1293888092,-0.1023840904,,1,2,-0.6931471806
18123,We saved you a seat.,save,saved,you,a,a seat,i,saved you a seat,VBD,1,we,PRP,PRON,2,NN,NOUN,3,,,6,dative,do_only/benefactive_alternating,We saved a seat for you.,-1.445287704,-1.996876717,-0.6210026741,-0.6392498016,-1.309016943,-0.9120993614,-1.336116791,-1.141980171,0.3062868118,,1,2,-0.6931471806
11938,"If they only wanted to teach him a lesson, this would have been enough.",teach,teach,him,a,a lesson,i,teach him a lesson,VB,5,,PRP,PRON,6,NN,NOUN,7,,,16,dative,alternating,"If they only wanted to teach a lesson to him, this would have been enough.",0.07275676727,-0.03938412666,0.1987063885,-0.0763335228,0.07101774216,0.03418636322,0.004833221436,0.03739023209,-0.5856816769,,1,2,-0.6931471806
988,show me a pumpkin.,show,show,me,a,a pumpkin,i,show me a pumpkin,VB,0,,PRP,PRON,1,NN,NOUN,2,,,5,dative,alternating,show a pumpkin to me.,0.5077371597,0.7144732475,0.2591042519,-0.5933480263,-0.07196140289,-0.08236837387,0.4854559898,-0.111618042,-0.1053547859,,1,2,-0.6931471806
5473,"Then the jelly fish, seeing how anxious the monkey looked, was sorry for him, and told him everything.",tell,told,him,a,everything,i,told him everything,VBD,18,,PRP,PRON,19,NN,PRON,20,,,22,dative,alternating,"Then the jelly fish, seeing how anxious the monkey looked, was sorry for him, and told everything to him.",0.20632267,0.1518845558,0.2390799522,-0.07632374763,0.2162613869,-0.02475953102,0.1836485863,-0.02086496353,-0.01054668427,,1,1,0
7893,"""When did he tell you that? """,tell,tell,you,a,that,i,tell you that,VB,4,he,PRP,PRON,5,DT,PRON,6,,,9,dative,alternating,"""When did he tell that to you? """,1.028867006,0.8685541153,0.205365181,0.2902855873,0.4437644482,0.1980133057,0.7179231644,1.01878953,1.056105375,,1,1,0
14111,I gave you the chance to be free.,give,gave,you,a,the chance to be free,i,gave you the chance to be free,VBD,1,i,PRP,PRON,2,NN,NOUN,3,,,9,dative,alternating,I gave the chance to be free to you.,0.5160045624,0.3640918732,0.8807907104,0.4157938957,0.3744089603,0.08434271812,0.05352854729,0.2173845768,0.3672952652,,1,5,-1.609437912
22001,"He told Rutherford his story, then disappeared again.",tell,told,rutherford,a,his story,i,told rutherford his story,VBD,1,he,NNP,PROPN,2,NN,NOUN,3,,,10,dative,alternating,"He told his story to Rutherford, then disappeared again.",-0.02006196976,-0.4395027161,-0.9036045074,-0.2626142502,-0.5454106331,-0.6144533157,-0.7232632637,0.2634906769,-0.3210301399,,1,2,-0.6931471806
24742,"""The New York Times"" gave the show a rave review, saying that it had ""delicate charm"" and also blended ""the tragedy of the individual"" with ""the eternal comedy of living"".",give,gave,the show,i,a rave review,i,gave the show a rave review,VBD,6,""" the new york times """,NN,NOUN,7,NN,NOUN,9,,,40,dative,alternating,"""The New York Times"" gave a rave review to the show, saying that it had ""delicate charm"" and also blended ""the tragedy of the individual"" with ""the eternal comedy of living"".",-0.09559011459,-0.2127418518,-0.1297979355,-0.07779312134,-0.1211709976,-0.08326768875,-0.189227581,-0.04468154907,-0.08601999283,,2,3,-0.4054651081
19010,I can give you a hand if you have trouble lifting...,give,give,you,a,a hand,i,give you a hand,VB,2,i,PRP,PRON,3,NN,NOUN,4,,,14,dative,alternating,I can give a hand to you if you have trouble lifting...,0.09650182724,0.06687307358,0.1895184517,-0.3832621574,0.08311986923,-0.3987107277,-0.1482429504,0.04957485199,0.2877116203,,1,2,-0.6931471806
