global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
18665,Perhaps you should give it to my daughter.,give,give,my daughter,a,it,i,,VB,3,you,IN,,6,PRP,PRON,4,to,5,9,prep,alternating,Perhaps you should give my daughter it.,-1.103374004,-0.7311768532,-0.9039900303,-0.4920716286,-1.147266388,-0.4926998615,-1.145694256,-1.056753635,-0.8352541924,ADP,2,1,0.6931471806
18784,"And as a gesture of goodwill, I'm offering it to you first.",offer,offering,you,a,it,i,,VBG,9,i,IN,PRON,12,PRP,PRON,10,to,11,15,dative,alternating,"And as a gesture of goodwill, I'm offering you it first.",-0.07816338539,0.07260465622,-0.4452924728,-0.2630825043,-0.4011926651,-0.4374129772,0.08195066452,0.04996919632,-0.1781492233,ADP,1,1,0
18835,Did you write that for me?,write,write,me,a,that,i,,VB,2,you,IN,PRON,5,DT,PRON,3,for,4,7,dative,benefactive_alternating,Did you write me that?,-1.083171606,-0.606544733,-0.8587684631,-0.4911396503,-0.5388734341,-0.8117580414,-0.5770292282,-1.037955761,-0.4072213173,ADP,1,1,0
18858,He wrung them out and gave them to his father.,give,gave,his father,a,them,i,,VBD,5,,IN,,8,PRP,PRON,6,to,7,11,prep,alternating,He wrung them out and gave his father them.,-0.7950983047,-1.104319096,-1.22536397,-0.8631463051,-1.702632904,-1.180579424,-0.9120225906,-0.2216997147,0.1071987152,ADP,2,1,0.6931471806
18934,Joong Won's fiancee's family sent that to us as an engagement gift.,send,sent,us,a,that,i,,VBD,6,joong won's fiancee's family,IN,PRON,9,DT,PRON,7,to,8,15,dative,alternating,Joong Won's fiancee's family sent us that as an engagement gift.,-0.185344696,-0.1289329529,-0.328145504,-0.1171994209,-0.1322088242,-0.09788608551,-0.3464155197,-0.4085617065,-0.4135551453,ADP,1,1,0
18968,- I gave one of these to my mum.,give,gave,my mum,a,one of these,i,,VBD,2,i,IN,,7,CD,NUM,3,to,6,10,prep,alternating,- I gave my mum one of these.,-0.0306520462,-0.4237203598,-0.2997374535,-0.5508952141,-0.302590847,-0.5277473927,0.06910228729,0.03626346588,0.1707992554,ADP,2,3,-0.4054651081
19035,I got to hand it to you.,hand,hand,you,a,it,i,,VB,3,,IN,PRON,6,PRP,PRON,4,to,5,8,prep,alternating,I got to hand you it.,-0.6521244049,-0.3629212379,-1.347885609,-0.7083246708,-1.247023106,-0.6455302238,-0.5036392212,-0.7304191589,0.1163740158,ADP,1,1,0
19155,"- Give them to me, I need them.",give,Give,me,a,them,i,,VB,1,,IN,PRON,4,PRP,PRON,2,to,3,10,dative,alternating,"- Give me them, I need them.",-0.01249790192,-0.005227565765,-0.5774891376,-0.3067269325,-0.2680215836,-0.2150909901,-0.117172718,-0.08649730682,-0.2041807175,ADP,1,1,0
19158,"It's all right, we'll give them to you.",give,give,you,a,them,,,VB,7,we,IN,PRON,10,PRP,PRON,8,to,9,12,prep,alternating,"It's all right, we'll give you them.",0.1208167076,0.05031728745,-0.2816925049,-0.1723109484,-0.2985508442,-0.08548855782,-0.1986346245,-0.02909135818,0.2649922371,ADP,1,1,0
19160,- I sold it to that man from Saragoza.,sell,sold,that man from saragoza,a,it,,,VBD,2,i,IN,,5,PRP,PRON,3,to,4,10,dative,alternating,- I sold that man from saragoza it.,-0.7154531479,-0.6295666695,-1.343392372,-1.167861223,-0.8206334114,-0.9452085495,-0.7957367897,-0.6084418297,0.06122636795,ADP,4,1,1.386294361
19187,"I could give it to you, you'll give it back to me when you can.",give,give,you,a,it,i,,VB,2,i,IN,PRON,5,PRP,PRON,3,to,4,18,prep,alternating,"I could give you it, you'll give it back to me when you can.",-0.2272691727,-0.06221723557,-0.4482784271,-0.2345767021,-0.4762842655,-0.3467981815,-0.09194660187,0.06468248367,0.0936691761,ADP,1,1,0
19234,Your mother give it to me a Iong time ago.,give,give,me,a,it,i,,VBP,2,your mother,IN,PRON,5,PRP,PRON,3,to,4,11,dative,alternating,Your mother give me it a Iong time ago.,-0.3106694221,-0.4357628822,-0.662268877,-0.8549871445,-0.5496134758,-0.6605865955,-0.03476715088,-0.1169428825,-0.07413959503,ADP,1,1,0
19251,"""They brought disaster and madness to any humans who fell in with them.",bring,brought,any humans who fell in with them,a,disaster and madness,i,,VBD,2,they,IN,,7,NN,NOUN,3,to,6,15,dative,alternating,"""They brought any humans who fell in with them disaster and madness.",-0.562125206,-0.6266589165,-1.124321461,-0.5835390091,-0.6049351692,-0.7930431366,-0.2628245354,-0.3561658859,-0.06733083725,ADP,7,3,0.8472978604
19278,I just want to give it to you to announce to the public.,give,give,you,a,it,,,VB,4,,IN,PRON,7,PRP,PRON,5,to,6,14,dative,alternating,I just want to give you it to announce to the public.,-0.4195301533,-0.02096128464,-0.6640787125,-0.4930067062,-0.6845793724,-0.461915493,-0.1694939137,-0.04362106323,-0.2656378746,ADP,1,1,0
19285,"Well, you know what I'm glad I can help arrange it for you.",arrange,arrange,you,a,it,i,,VB,11,,IN,PRON,14,PRP,PRON,12,for,13,16,dative,benefactive_alternating,"Well, you know what I'm glad I can help arrange you it.",-0.5351958275,-0.3254489899,-0.8843624592,-0.4717581272,-0.7541601658,-0.5385203362,-0.475828886,-0.2377738953,-0.02030301094,ADP,1,1,0
19358,Leave it to Starfleet to ruin a fine day.,leave,Leave,starfleet,i,it,i,,VB,0,,IN,,3,PRP,PRON,1,to,2,10,prep,alternating,Leave starfleet it to ruin a fine day.,-0.7583312988,0.05333423615,-1.179792404,-0.4018454552,-0.6624403,-0.462829113,0.1941103935,0.1887512207,-0.5829534531,ADP,1,1,0
19377,Give it to my sister.,give,Give,my sister,a,it,i,,VB,0,,IN,,3,PRP,PRON,1,to,2,6,prep,alternating,Give my sister it.,-2.126928329,-0.856148243,-1.694197893,-1.255517721,-2.274607658,-1.134893179,-2.314192772,-1.002409935,-0.6498265266,ADP,2,1,0.6931471806
19439,"As a matter of fact, he would find out whatever Christmas presents we wanted that year, and he would buy them for himself instead of buying them for us.",buy,buy,himself,a,them,i,,VB,21,he,IN,PRON,24,PRP,PRON,22,for,23,32,prep,benefactive_alternating,"As a matter of fact, he would find out whatever Christmas presents we wanted that year, and he would buy himself them instead of buying them for us.",-0.531463623,-0.4065132141,-0.3695516586,-0.4811704159,-0.3710114956,-0.1294221878,-0.1713314056,-0.1618552208,-0.2603273392,ADP,1,1,0
19473,I'll leave it to you.,leave,leave,you,a,it,i,,VB,2,i,IN,PRON,5,PRP,PRON,3,to,4,7,prep,alternating,I'll leave you it.,-1.060917139,-0.9134662151,-1.06716156,-0.8477437496,-0.8483231068,-0.4902436733,-0.4790716171,-0.5678691864,0.111413002,ADP,1,1,0
19567,Mommy got it for me yesterday.,get,got,me,a,it,i,,VBD,1,mommy,IN,PRON,4,PRP,PRON,2,for,3,7,dative,benefactive_alternating,Mommy got me it yesterday.,-0.8686218262,-1.123888016,-0.9742007256,-0.8820848465,-0.8259162903,-0.2136063576,-0.9889144897,-0.3015089035,-0.5083661079,ADP,1,1,0
19597,So then I did give it to you.,give,give,you,a,it,i,,VB,4,i,IN,PRON,7,PRP,PRON,5,to,6,9,dative,alternating,So then I did give you it.,-0.569126606,-0.2986254692,-0.6591427326,-0.6001667976,-0.7645835876,-0.5085315704,-0.3915147781,-0.3770971298,0.2634978294,ADP,1,1,0
19669,And I could show it to you.,show,show,you,a,it,i,,VB,3,i,IN,PRON,6,PRP,PRON,4,to,5,8,dative,alternating,And I could show you it.,-0.4644243717,-0.0456404686,-0.5967803001,-0.2474982738,-0.2372720242,-0.2072179317,0.1167211533,0.1465191841,0.1839799881,ADP,1,1,0
19702,I bought this for you.,buy,bought,you,a,this,i,,VBD,1,i,IN,PRON,4,DT,PRON,2,for,3,6,dative,benefactive_alternating,I bought you this.,-1.844333172,-1.209728003,-0.694060564,-0.8389832973,-0.7785818577,-0.54702425,-1.024644136,-1.494715691,0.4407582283,ADP,1,1,0
19721,Even sell myself to Philadelphia.,sell,sell,philadelphia,i,myself,a,,VB,1,,IN,,4,PRP,PRON,2,to,3,6,prep,alternating,Even sell philadelphia myself.,-0.6480960846,-1.47919035,-1.635452271,-0.9836301804,-1.932033062,-1.010619164,-1.270395279,-0.9666347504,-1.240066051,ADP,1,1,0
19763,Just going to pay a visit to our old buddy Ryan.,pay,pay,our old buddy ryan,a,a visit,i,,VB,3,,IN,,7,NN,NOUN,4,to,6,12,dative,alternating,Just going to pay our old buddy ryan a visit.,-1.18901968,-1.022120953,-0.7537059784,-0.7983307838,-0.9958238602,-0.8040335178,-1.398921013,-1.263989449,-0.9619936943,ADP,4,2,0.6931471806
19838,Just give mine to Dean.,give,give,dean,a,mine,i,,VB,1,,IN,,4,PRP,PRON,2,to,3,6,prep,alternating,Just give dean mine.,-1.453474522,-0.8068261147,-0.8128714561,-1.707241535,-2.086119652,-1.142003536,-0.5058393478,-1.198563099,-0.3396034241,ADP,1,1,0
19873,"They want money, just give it to them",give,give,them,a,it,i,,VB,5,,IN,PRON,8,PRP,PRON,6,to,7,9,dative,alternating,"They want money, just give them it ",-0.1307892799,0.198472023,-0.6814222336,-0.4530646801,-0.8206613064,-0.5864472389,0.2808117867,-0.1384835243,-0.4810442924,ADP,1,1,0
19924,Please send officer Charles to my office when she gets here.,send,send,my office,i,officer charles,a,,VB,1,,IN,,5,NNP,PROPN,2,to,4,12,prep,alternating,Please send my office officer Charles when she gets here.,-0.7864232063,-0.782544136,-0.8193426132,-0.9725651741,-0.7919335365,-0.6470475197,-0.4201903343,-0.6758627892,-0.8820791245,ADP,2,2,0
19943,Give it to me.,give,Give,me,a,it,,,VB,0,,IN,PRON,3,PRP,PRON,1,to,2,5,prep,alternating,Give me it.,-0.8646407127,0.04360818863,-1.255241871,-0.8518924713,-1.249275446,-0.8689675331,-1.218511581,-0.6198306084,-0.9306168556,ADP,1,1,0
19944,Give it to me!,give,Give,me,a,it,i,,VB,0,,IN,PRON,3,PRP,PRON,1,to,2,5,prep,alternating,Give me it!,-0.9597456455,0.06668043137,-1.309772253,-0.9083395004,-1.290268898,-1.017689466,-1.147927761,-0.5187683105,-0.8844528198,ADP,1,1,0
19993,Send half of the regiment to the other side.,send,Send,the other side,i,half of the regiment,i,,VB,0,,IN,,6,NN,NOUN,1,to,5,10,prep,alternating,Send the other side half of the regiment.,-0.9590144157,-0.6260442734,-1.248663425,-1.404892921,-1.30749464,-1.157789707,-0.6383056641,-0.7275395393,-0.8708462715,ADP,3,4,-0.2876820725
20036,You want me to get those for you?,get,get,you,a,those,i,,VB,4,me,IN,PRON,7,DT,PRON,5,for,6,9,dative,benefactive_alternating,You want me to get you those?,-0.5126900673,-0.2933998108,-0.2174470425,-0.3571734428,-0.421574831,-0.1608870029,-0.4357404709,-0.5357456207,0.2319107056,ADP,1,1,0
20058,"So I'm there in the spleen repair with Dr Hunt, and he's got the cautery and he's moving it back and forth, you know, fixing bleeders, and then he just hands it to me...",hand,hands,me,a,it,i,,VBZ,37,he,IN,PRON,40,PRP,PRON,38,to,39,44,prep,alternating,"So I'm there in the spleen repair with Dr Hunt, and he's got the cautery and he's moving it back and forth, you know, fixing bleeders, and then he just hands me it...",-0.04452705383,-0.1846399307,-0.1143386364,-0.1491599083,-0.118894577,-0.1584527493,-0.1219863892,-0.1065368652,-0.06038951874,ADP,1,1,0
20064,"Harper, we already gave it to Olive.",give,gave,olive,a,it,i,,VBD,4,we,IN,,7,PRP,PRON,5,to,6,9,dative,alternating,"Harper, we already gave olive it.",-0.9619541168,-1.103070736,-1.427047729,-0.6053700447,-0.8170251846,-0.8334565163,-0.7739014626,-0.7269539833,-0.1537327766,ADP,1,1,0
20089,I gave that to her.,give,gave,her,a,that,,,VBD,1,i,IN,PRON,4,DT,PRON,2,to,3,6,prep,alternating,I gave her that.,-0.0133805275,0.04352760315,-0.3456833363,-0.6496872902,-0.4686648846,-0.6567523479,-0.07291221619,-0.06010198593,1.062999725,ADP,1,1,0
20113,"Look, would you just leave it to the grown-ups?",leave,leave,the grown-ups,a,it,i,,VB,5,you,IN,,8,PRP,PRON,6,to,7,11,prep,alternating,"Look, would you just leave the grown-ups it?",-0.6286737919,-0.3169193268,-1.09517765,-0.6719090939,-0.7762415409,-0.479790926,-0.7204716206,-0.6610980034,-0.197660923,ADP,2,1,0.6931471806
20114,Leave it to me.,leave,Leave,me,a,it,i,,VB,0,,IN,PRON,3,PRP,PRON,1,to,2,5,prep,alternating,Leave me it.,-0.8443446159,-1.051239491,-2.208313942,-1.177948713,-1.824777603,-1.850221157,-0.9352355003,-0.9199562073,-0.3098521233,ADP,1,1,0
20141,"Yeah, I can arrange that for you if you'd like.",arrange,arrange,you,a,that,i,,VB,4,i,IN,PRON,7,DT,PRON,5,for,6,13,dative,benefactive_alternating,"Yeah, I can arrange you that if you'd like.",-0.3243391514,-0.2343482971,-0.7750856876,-0.5454945564,-0.723739624,-0.656267643,-0.2443218231,-0.3269188404,0.0466439724,ADP,1,1,0
20143,"He lent it to me, and I'm just trying to get it back.",lend,lent,me,a,it,i,,VBD,1,he,IN,PRON,4,PRP,PRON,2,to,3,16,dative,alternating,"He lent me it, and I'm just trying to get it back.",-0.03295207024,0.07594347,-0.3990445137,-0.339496851,-0.3548529148,-0.2258796692,0.2048399448,0.1008796692,0.2180576324,ADP,1,1,0
20153,"Look, how about letting me make the rounds for you tonight?",make,make,you,a,the rounds,i,,VB,6,me,IN,PRON,10,NNS,NOUN,7,for,9,13,dative,benefactive_alternating,"Look, how about letting me make you the rounds tonight?",-0.7001066208,-0.2892343998,-0.7589540482,-0.7874109745,-0.4582731724,-0.5144581795,-0.444204092,-0.7044181824,0.1613483429,ADP,1,2,-0.6931471806
20192,Still renting your gun to the highest bidder?,rent,renting,the highest bidder,a,your gun,i,,VBG,1,,IN,,5,NN,NOUN,2,to,4,9,prep,alternating,Still renting the highest bidder your gun?,-1.672014236,-1.305458546,-2.180324554,-1.587130547,-1.795354843,-1.788814068,-1.38376379,-0.7226033211,-0.8219885826,ADP,3,2,0.4054651081
20228,I'll get your party for you.,get,get,you,a,your party,i,,VB,2,i,IN,PRON,6,NN,NOUN,3,for,5,8,dative,benefactive_alternating,I'll get you your party.,-0.3736217022,0.1483328342,-0.2690930367,-0.3587446213,-0.3436601162,-0.1403596401,-0.198012352,-0.2667915821,-0.1732707024,ADP,1,2,-0.6931471806
20239,"I mean, I thought you bought 'em for me... but I was gonna make you take 'em back... because I knew it was too much.",buy,bought,me,a,em,i,,VBD,6,you,IN,PRON,9,PRP,PRON,7,for,8,34,dative,benefactive_alternating,"I mean, I thought you bought me 'em... but I was gonna make you take 'em back... because I knew it was too much.",-0.2756721973,-0.1281387806,-0.1288557053,-0.2370507717,-0.006765365601,-0.2689239979,-0.1922168732,-0.09842061996,0.0504155159,ADP,1,1,0
20271,Mother will get it for you.,get,get,you,a,it,i,,VB,2,mother,IN,PRON,5,PRP,PRON,3,for,4,7,dative,benefactive_alternating,Mother will get you it.,-1.246818542,-0.7758193016,-0.9764010906,-0.9017267227,-0.9000561237,-0.8377285004,-1.085161924,-0.6847343445,0.07953071594,ADP,1,1,0
20362,"Now, could you sing that song for me again from the beginning?",sing,sing,me,a,that song,i,,VB,4,you,IN,PRON,8,NN,NOUN,5,for,7,14,dative,benefactive_alternating,"Now, could you sing me that song again from the beginning?",-0.5304698944,-0.3268437386,-0.01454329491,-0.1645970345,0.07042551041,0.1491491795,-0.2793376446,-0.4894111156,-0.4273366928,ADP,1,2,-0.6931471806
20444,"Bunter, would Mr. Endicott have sold one of his handmade razors to a gigolo called Paul Alexis?",sell,sold,a gigolo called paul alexis,a,one of his handmade razors,i,,VBN,6,mr. endicott,IN,,13,CD,NUM,7,to,12,19,dative,alternating,"Bunter, would Mr. Endicott have sold a gigolo called paul alexis one of his handmade razors?",-0.2240579128,-0.3176212311,-0.4049246311,-0.307888031,-0.313747406,-0.2566661835,-0.3399310112,0.008593559265,-0.3799448013,ADP,5,5,0
20450,"Ah, well, the truth is, the wife's brother is a gentlemen's hairdresser in Seahampton, so I gave it to him.",give,gave,him,a,it,i,,VBD,22,i,IN,PRON,25,PRP,PRON,23,to,24,27,dative,alternating,"Ah, well, the truth is, the wife's brother is a gentlemen's hairdresser in Seahampton, so I gave him it.",-0.01813173294,0.09900331497,-0.1444206238,-0.1423792839,-0.2097847462,-0.05741119385,-0.04220342636,0.09107327461,0.08257961273,ADP,1,1,0
20453,"No, I leave that to others.",leave,leave,others,a,that,i,,VBP,3,i,IN,,6,DT,PRON,4,to,5,8,prep,alternating,"No, I leave others that.",-1.765175104,-0.8671636581,-1.437499285,-1.217910767,-1.385100126,-1.019065857,-1.092699051,-0.6276769638,0.2367668152,ADP,1,1,0
20508,Each year from 1920 on I paid a visit to Elzéard Bouffier.,pay,paid,elzéard bouffier,a,a visit,i,,VBD,6,i,IN,,10,NN,NOUN,7,to,9,13,prep,alternating,Each year from 1920 on I paid elzéard bouffier a visit.,-0.855363369,-1.093897343,-0.6829252243,-0.6829571724,-0.9182362556,-0.9383511543,-0.7956199646,-0.5678277016,-0.4908094406,ADP,2,2,0
20607,"In 1995 he sold his share of the company to his brother, Gad.",sell,sold,"his brother , gad",a,his share of the company,i,,VBD,3,he,IN,,10,NN,NOUN,4,to,9,15,dative,alternating,"In 1995 he sold his brother, gad his share of the company.",-0.397608757,-0.7316808701,-0.9065525532,-0.9936246872,-1.029784679,-0.7758235931,-0.5045013428,-0.4324698448,-0.5991210938,ADP,3,5,-0.5108256238
20686,The Webby Awards take place every year and give awards to the best websites.,give,give,the best websites,i,awards,i,,VBP,8,,IN,,11,NNS,NOUN,9,to,10,15,dative,alternating,The Webby Awards take place every year and give the best websites awards.,-0.3903672695,-0.3582489491,-0.8062515259,-0.3479628563,-0.207047224,-0.5576279163,-0.1211848259,-0.2978692055,-0.1041207314,ADP,3,1,1.098612289
20740,"The Ukrainian peasants refused to pay rent to the landowners and ""... seized the estates and livestock of the pomeshchiks, kulaks, monasteries and State holdings: in so doing, they always set up local committees to manage these assets, with an eye to sharing them out among the various villages and communes. """,pay,pay,the landowners,a,rent,i,,VB,5,,IN,,8,NN,NOUN,6,to,7,61,dative,alternating,"The Ukrainian peasants refused to pay the landowners rent and ""... seized the estates and livestock of the pomeshchiks, kulaks, monasteries and State holdings: in so doing, they always set up local committees to manage these assets, with an eye to sharing them out among the various villages and communes. """,-0.1236157417,-0.106692791,-0.1168909073,-0.1400175095,-0.06292724609,-0.1215753555,-0.1184568405,-0.08816099167,-0.2132287025,ADP,2,1,0.6931471806
20758,"In a span of 40 days in 2017, Boyce helped raise over $27, 000 for the Thirst Project, which helps bring clean water to underdeveloped countries.",bring,bring,underdeveloped countries,i,clean water,i,,VB,24,,IN,,28,NN,NOUN,25,to,27,31,prep,alternating,"In a span of 40 days in 2017, Boyce helped raise over $27, 000 for the Thirst Project, which helps bring underdeveloped countries clean water.",-0.2301664352,-0.4434475899,-0.2954301834,-0.378387928,-0.2458605766,-0.2058911324,-0.1624827385,-0.2190451622,-0.2588806152,ADP,2,2,0
20782,"Then, as per the locarion told by Pappi, Pritam brings the necklace and gives it to the inspector.",give,gives,the inspector,a,it,i,,VBZ,15,,IN,,18,PRP,PRON,16,to,17,21,dative,alternating,"Then, as per the locarion told by Pappi, Pritam brings the necklace and gives the inspector it.",-0.4179973602,-0.3752861023,-0.7440786362,-0.3797559738,-0.5453281403,-0.3726127148,-0.2517018318,0.01359796524,0.0332608223,ADP,2,1,0.6931471806
20783,"On July 31, 2008, Bay and a player to be named later (Josh Wilson)[8] were traded to the Boston Red Sox in a three team deal that sent Manny Ramirez to the Los Angeles Dodgers and Andy LaRoche with Bryan Morris to the Pittsburgh Pirates from the Dodgers and Brandon Moss with Craig Hansen to the Pirates from the Red Sox.",send,sent,the los angeles dodgers,i,manny ramirez,a,,VBD,31,that,IN,,35,NNP,PROPN,32,to,34,66,prep,alternating,"On July 31, 2008, Bay and a player to be named later (Josh Wilson)[8] were traded to the Boston Red Sox in a three team deal that sent the los angeles dodgers Manny Ramirez and Andy LaRoche with Bryan Morris to the Pittsburgh Pirates from the Dodgers and Brandon Moss with Craig Hansen to the Pirates from the Red Sox.",-0.1089057922,-0.1001014709,-0.1568369865,-0.174806118,-0.02485513687,-0.1430912018,-0.05964517593,-0.1326165199,0.06356287003,ADP,4,2,0.6931471806
20786,He said he would build a church for the town if the people would name the city after him.,build,build,the town,i,a church,i,,VB,4,he,IN,,8,NN,NOUN,5,for,7,20,dative,benefactive_alternating,He said he would build the town a church if the people would name the city after him.,-0.268009901,-0.3922498226,-0.05747079849,-0.1319992542,-0.1576547623,-0.05840158463,-0.2571129799,-0.1368083954,-0.09330606461,ADP,2,2,0
20800,Because Simcoe wanted to abolish slavery a group of Upper Canadians sold a woman named Chloe Cooley to Americans and forcibly dragged her onto a boat to the United States of America.,sell,sold,americans,a,a woman named chloe cooley,a,,VBD,11,a group of upper canadians,IN,,18,NN,NOUN,12,to,17,33,dative,alternating,Because Simcoe wanted to abolish slavery a group of Upper Canadians sold americans a woman named Chloe Cooley and forcibly dragged her onto a boat to the United States of America.,-0.05045127869,-0.2537231445,-0.3290266991,-0.3155579567,-0.1989746094,-0.1970248222,0.01449155807,-0.1591391563,-0.2042131424,ADP,1,5,-1.609437912
20811,It will bring enormous problems to American interest.,bring,bring,american interest,i,enormous problems,i,,VB,2,it,IN,,6,NNS,NOUN,3,to,5,9,prep,alternating,It will bring american interest enormous problems.,-1.341753483,-1.000281811,-1.185619831,-1.049795628,-1.687345505,-0.7589373589,-1.105029106,-0.4107913971,-0.2213149071,ADP,2,2,0
20836,"Part 1: In the 70s and 80s, they stopped requiring everybody to farm and stopped sending young people to the countryside.",send,sending,the countryside,i,young people,a,,VBG,17,,IN,,21,NNS,NOUN,18,to,20,24,prep,alternating,"Part 1: In the 70s and 80s, they stopped requiring everybody to farm and stopped sending the countryside young people.",-0.470995903,-0.3715519905,-0.8855905533,-0.4811563492,-0.6878242493,-0.6750249863,-0.6922259331,-0.4140276909,-0.1674561501,ADP,2,2,0
20866,Rhode Island promised money to owners whose slaves enlisted and lived to gain freedom.,promise,promised,owners whose slaves enlisted and lived to gain freedom,a,money,,,VBD,2,rhode island,IN,,5,NN,NOUN,3,to,4,15,dative,alternating,Rhode Island promised owners whose slaves enlisted and lived to gain freedom money.,-0.4826273918,-0.5854372978,-0.5910224915,-0.1236782074,-0.7061862946,-1.070447922,-0.3240075111,-0.1941132545,-0.08659172058,ADP,9,1,2.197224577
20869,Songtsen Gampo sent Thonmi Sambhota to India to create a new alphabet for Classical Tibetan.,send,sent,india,i,thonmi sambhota,a,,VBD,2,songtsen gampo,IN,,6,NNP,PROPN,3,to,5,16,prep,alternating,Songtsen Gampo sent india Thonmi Sambhota to create a new alphabet for Classical Tibetan.,-0.667236805,-0.3736772537,-0.6249241829,-0.5047516823,-0.4783406258,-0.4477825165,-0.4829435349,-0.3397431374,-0.3828144073,ADP,1,2,-0.6931471806
20870,He brought new culture and tech to Tibet.,bring,brought,tibet,i,new culture and tech,i,,VBD,1,he,IN,,7,NN,NOUN,2,to,6,9,prep,alternating,He brought tibet new culture and tech.,-0.5677242279,-0.4747724533,-0.8483285904,-0.7027931213,-0.8470468521,-0.2612071037,-1.297105789,-0.3572993279,-0.7914042473,ADP,1,4,-1.386294361
20874,"The ""Jiu Tangshu"" records that Gampo sent the first embassy from Tibet to the Tang in 634 CE.",send,sent,the tang,i,the first embassy from tibet,i,,VBD,8,gampo,IN,,15,NN,NOUN,9,to,14,21,dative,alternating,"The ""Jiu Tangshu"" records that Gampo sent the tang the first embassy from Tibet in 634 CE.",-0.02790355682,-0.68222332,-0.5454239845,-0.5268537998,-0.3600282669,-0.1849856377,-0.1881351471,-0.1662459373,-0.264670372,ADP,2,5,-0.9162907319
20888,"In winter 659, Gaozong sent Su Dingfang to Xinjiang.",send,sent,xinjiang,i,su dingfang,a,,VBD,5,gaozong,IN,,9,NNP,PROPN,6,to,8,11,prep,alternating,"In winter 659, Gaozong sent xinjiang Su Dingfang.",-0.5708708763,-1.297995567,-0.6994543076,-0.3688397408,-0.7081289291,-0.4815192223,-1.271282673,-0.6296443939,-0.9736523628,ADP,1,2,-0.6931471806
20906,"Users can pay money to Discord every month to receive extra features, which is called ""Discord Nitro"".",pay,pay,discord,i,money,,,VB,2,users,IN,,5,NN,NOUN,3,to,4,21,dative,alternating,"Users can pay discord money every month to receive extra features, which is called ""Discord Nitro"".",-0.3726577759,-0.443593502,-0.02744102478,-0.1870150566,-0.3146576881,-0.09836244583,-0.2637543678,-0.06241083145,-0.2510871887,ADP,1,1,0
20909,"After building a successful business, Dodrill sold Dodrill Insurance to his sons in 1991.",sell,sold,his sons,a,dodrill insurance,i,,VBD,7,dodrill,IN,,11,NNP,PROPN,8,to,10,16,dative,alternating,"After building a successful business, Dodrill sold his sons Dodrill Insurance in 1991.",-0.2638869286,-0.4169034958,-0.3031497002,-0.2174134254,-0.05919885635,-0.07337760925,-0.181707859,-0.4387226105,-0.377322197,ADP,2,2,0
20920,"For most of his career, Lupu has regularly refused to grant interviews to the press out of ""fear of being misunderstood or misquoted"".",grant,grant,the press,i,interviews,i,,VB,11,,IN,,14,NNS,NOUN,12,to,13,27,dative,alternating,"For most of his career, Lupu has regularly refused to grant the press interviews out of ""fear of being misunderstood or misquoted"".",-0.08932352066,-0.1106925011,-0.3277783394,-0.1811285019,-0.1892910004,-0.4138829708,-0.4407081604,-0.2643499374,-0.09698915482,ADP,2,1,0.6931471806
20923,They can also help to prevent the face from sagging over time and may offer protection to the remaining teeth.,offer,offer,the remaining teeth,i,protection,,,VB,14,,IN,,17,NN,NOUN,15,to,16,21,dative,alternating,They can also help to prevent the face from sagging over time and may offer the remaining teeth protection.,-0.2345266342,-0.4135932922,-0.3661231995,-0.2735209465,-0.2602992058,-0.2113108635,-0.2815032005,-0.2036881447,0.08551549911,ADP,3,1,1.098612289
20935,"Many people in the Republic were scared of the Separatists, so they voted to give emergency powers to Supreme Chancellor Palpatine, the public identity of Darth Sidious.",give,give,"supreme chancellor palpatine , the public identity of darth sidious",a,emergency powers,i,,VB,15,,IN,,19,NNS,NOUN,16,to,18,30,dative,alternating,"Many people in the Republic were scared of the Separatists, so they voted to give supreme chancellor palpatine, the public identity of darth sidious emergency powers.",-0.2890100479,-0.7247142792,-0.3741240501,-0.247235775,-0.3191299438,-0.2738819122,-0.2491393089,-0.2103619576,-0.06707763672,ADP,9,2,1.504077397
20965,She wrote many short works for both companies.,write,wrote,both companies,i,many short works,i,,VBD,1,she,IN,,6,NNS,NOUN,2,for,5,9,dative,benefactive_alternating,She wrote both companies many short works.,-2.525244713,-3.236157417,-2.384819984,-2.038666248,-1.967712879,-2.334043026,-2.412045479,-2.318599701,-0.8337192535,ADP,2,3,-0.4054651081
20982,Those who owe money to the government and miss the deadline pay interest on the amount owed plus a penalty.,owe,owe,the government,i,money,i,,VBP,2,who,IN,,5,NN,NOUN,3,to,4,21,dative,alternating,Those who owe the government money and miss the deadline pay interest on the amount owed plus a penalty.,-0.2931809425,-0.1837415695,-0.465218544,-0.3980588913,-0.3067803383,-0.4784221649,-0.03853702545,-0.3491382599,-0.3625631332,ADP,2,1,0.6931471806
